1.499500000000000000e+03,4.370640830317351622e+00,-2.083333333333333481e+00
1.500000000000000000e+03,3.463110864742352746e+00,-2.083333333333333481e+00
1.500500000000000000e+03,2.519107478787892873e+00,-2.083333333333333481e+00
1.501000000000000000e+03,1.546698564480617044e+00,-2.083333333333333481e+00
1.501500000000000000e+03,5.521674024486102894e-01,-2.083333333333333481e+00
1.502000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00
1.502500000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00
1.503000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00
1.503500000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00
1.504000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00
1.504500000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00
1.505000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00
1.505500000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00
1.506000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00
1.506500000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00
1.507000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00
1.507500000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00
1.508000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00
1.508500000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00
1.509000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00
1.509500000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00
1.510000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00
1.510500000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00
1.511000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00
1.511500000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00
1.512000000000000000e+03,7.804415220995740698e-01,7.660604633845823352e-01
1.512500000000000000e+03,1.478388312213240852e+00,6.684426976871767900e-01
1.513000000000000000e+03,2.198420857248613469e+00,6.149366666540616588e-01
1.513500000000000000e+03,2.776219610357268053e+00,5.670370781661755455e-01
1.514000000000000000e+03,3.273008422450379484e+00,4.987415643290171174e-01
1.514500000000000000e+03,3.831690981766004533e+00,4.475436176985537751e-01
1.515000000000000000e+03,4.221144771902201498e+00,4.156167025288657890e-01
1.515500000000000000e+03,4.611458554069528759e+00,3.785510914578225639e-01
1.516000000000000000e+03,4.862485108862520278e+00,3.330217361792133235e-01
1.516500000000000000e+03,5.178021066422521912e+00,3.089318428706618325e-01
1.517000000000000000e+03,5.553341384983450091e+00,2.786876044466380931e-01
1.517500000000000000e+03,5.839954643039770410e+00,2.548829190015778901e-01
1.518000000000000000e+03,6.195676820523710937e+00,2.313712632513652556e-01
1.518500000000000000e+03,6.376971547325146261e+00,2.068687103810381567e-01
1.519000000000000000e+03,6.487135094050211492e+00,1.861944229712919063e-01
1.519500000000000000e+03,6.550391880418431789e+00,1.706142553784582017e-01
1.520000000000000000e+03,6.668702460750311367e+00,1.488215974602372649e-01
1.520500000000000000e+03,7.004449335960087453e+00,1.363856993860430022e-01
1.521000000000000000e+03,7.142700076339634663e+00,1.229831897098634108e-01
1.521500000000000000e+03,7.226601793744830360e+00,1.107694115012471114e-01
1.522000000000000000e+03,7.199099773689602522e+00,1.037411376224283005e-01
1.522500000000000000e+03,7.484569821727760974e+00,9.165140969961253770e-02
1.523000000000000000e+03,7.562466716863961658e+00,8.175844402627661933e-02
1.523500000000000000e+03,7.473895584493566169e+00,7.723354039882321387e-02
1.524000000000000000e+03,7.797950093954710837e+00,7.001347929641965617e-02
1.524500000000000000e+03,7.782973653285099047e+00,6.274244558793841409e-02
1.525000000000000000e+03,8.333333333333333925e+00,-2.083333333333333481e+00
1.525500000000000000e+03,8.211726694134862115e+00,-2.083333333333333481e+00
1.526000000000000000e+03,7.883524886558438638e+00,-2.083333333333333481e+00
1.526500000000000000e+03,7.394426600070495681e+00,-2.083333333333333481e+00
1.527000000000000000e+03,6.780022009812830319e+00,-2.083333333333333481e+00
1.527500000000000000e+03,6.068028772055521713e+00,-2.083333333333333481e+00
1.528000000000000000e+03,5.280033419206612955e+00,-2.083333333333333481e+00
1.528500000000000000e+03,4.432847559609280452e+00,-2.083333333333333481e+00
1.529000000000000000e+03,3.539564087005884652e+00,-2.083333333333333481e+00
1.529500000000000000e+03,2.610379757295642200e+00,-2.083333333333333481e+00
1.530000000000000000e+03,1.653235811957655343e+00,-2.083333333333333481e+00
1.530500000000000000e+03,6.743168960744032603e-01,-2.083333333333333481e+00
1.531000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00
1.531500000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00
1.532000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00
1.532500000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00
1.533000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00
1.533500000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00
1.534000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00
1.534500000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00
1.535000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00
1.535500000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00
1.536000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00
1.536500000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00
1.537000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00
1.537500000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00
1.538000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00
1.538500000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00
1.539000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00
1.539500000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00
1.540000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00
1.540500000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00
1.541000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00
1.541500000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00
1.542000000000000000e+03,7.991175238774945733e-01,7.388052502819261180e-01
1.542500000000000000e+03,1.545169458426602249e+00,6.666466040366382240e-01
1.543000000000000000e+03,2.169368406932794535e+00,6.036437431657200037e-01
1.543500000000000000e+03,2.764250880998383231e+00,5.712030698442587262e-01
1.544000000000000000e+03,3.319462303341178533e+00,4.999567668713584268e-01
1.544500000000000000e+03,3.835320669148460926e+00,4.650413554465538946e-01
1.545000000000000000e+03,4.252888753279513878e+00,4.105106653428672314e-01
1.545500000000000000e+03,4.620329502958832713e+00,3.767167080366629617e-01
1.546000000000000000e+03,4.849533052279707768e+00,3.404382695578874740e-01
1.546500000000000000e+03,5.303442867638134217e+00,3.082897749666178577e-01
1.547000000000000000e+03,5.662687211733191894e+00,2.764392766284404224e-01
1.547500000000000000e+03,5.862409195443189169e+00,2.509709335458019663e-01
1.548000000000000000e+03,5.940072176490720501e+00,2.218940020371976130e-01
1.548500000000000000e+03,6.244470582347376286e+00,2.067013091836976124e-01
1.549000000000000000e+03,6.607139102505138695e+00,1.900941208814674599e-01
1.549500000000000000e+03,6.501999873384554540e+00,1.651107941761432996e-01
1.550000000000000000e+03,6.823684897893681267e+00,1.496953326684917207e-01
1.550500000000000000e+03,6.997097137079769880e+00,1.367725871439325613e-01
1.551000000000000000e+03,7.095669004259796964e+00,1.248831649210691008e-01
1.551500000000000000e+03,7.053130142803041736e+00,1.146278288618108876e-01
1.552000000000000000e+03,7.384983412652413648e+00,1.038400987986015239e-01
1.552500000000000000e+03,7.431166061887441998e+00,9.374555562414803311e-02
1.553000000000000000e+03,7.405391026429836820e+00,8.477923356893049545e-02
1.553500000000000000e+03,7.623416039530644284e+00,7.439861798948489702e-02
1.554000000000000000e+03,7.813121111119694540e+00,6.758840844623720256e-02
1.554500000000000000e+03,7.568419791176457245e+00,6.277191995662489976e-02
1.555000000000000000e+03,8.333333333333333925e+00,-2.083333333333333481e+00
1.555500000000000000e+03,8.207640287525949319e+00,-2.083333333333333481e+00
1.556000000000000000e+03,7.868409756153050161e+00,-2.083333333333333481e+00
1.556500000000000000e+03,7.362876063806628402e+00,-2.083333333333333481e+00
1.557000000000000000e+03,6.727825339466777521e+00,-2.083333333333333481e+00
1.557500000000000000e+03,5.991906649189360223e+00,-2.083333333333333481e+00
1.558000000000000000e+03,5.177431908052946952e+00,-2.083333333333333481e+00
1.558500000000000000e+03,4.301777652992548440e+00,-2.083333333333333481e+00
1.559000000000000000e+03,3.378476744580224178e+00,-2.083333333333333481e+00
1.559500000000000000e+03,2.418068585226688327e+00,-2.083333333333333481e+00
1.560000000000000000e+03,1.428761269782509835e+00,-2.083333333333333481e+00
1.560500000000000000e+03,4.169472689448356917e-01,-2.083333333333333481e+00
1.561000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00
1.561500000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00
1.562000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00
1.562500000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00
1.563000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00
1.563500000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00
1.564000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00
1.564500000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00
1.565000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00
1.565500000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00
1.566000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00
1.566500000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00
1.567000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00
1.567500000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00
1.568000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00
1.568500000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00
1.569000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00
1.569500000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00
1.570000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00
1.570500000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00
1.571000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00
1.571500000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00
1.572000000000000000e+03,7.986633897631095769e-01,7.680833723550500869e-01
1.572500000000000000e+03,1.518627913369199112e+00,6.868828075456280269e-01
1.573000000000000000e+03,2.179230171015586137e+00,6.282280167805811555e-01
1.573500000000000000e+03,2.740889563426131659e+00,5.548439210827346146e-01
1.574000000000000000e+03,3.316272162575304883e+00,4.964319890348279918e-01
1.574500000000000000e+03,3.787041403052662680e+00,4.620550488876629669e-01
1.575000000000000000e+03,4.116977397412346917e+00,4.058956484761137018e-01
1.575500000000000000e+03,4.536547585657719317e+00,3.700132190994454562e-01
1.576000000000000000e+03,4.984168371918679341e+00,3.389151162300171882e-01
1.576500000000000000e+03,5.316023373805474961e+00,3.001621294022123743e-01
1.577000000000000000e+03,5.644180455543691188e+00,2.716279117817432809e-01
1.577500000000000000e+03,5.918132801320608927e+00,2.458487521436213963e-01
1.578000000000000000e+03,6.144981823579994007e+00,2.217796066218892526e-01
1.578500000000000000e+03,6.341481402633820430e+00,2.032346432070987752e-01
1.579000000000000000e+03,6.571296305277473770e+00,1.883828440092680800e-01
1.579500000000000000e+03,6.809635643732094401e+00,1.644838138374984660e-01
1.580000000000000000e+03,6.931957882635887636e+00,1.520357771134475122e-01
1.580500000000000000e+03,6.958681990961281372e+00,1.385320667669880101e-01
1.581000000000000000e+03,7.076520309067477754e+00,1.225540686098798709e-01
1.581500000000000000e+03,7.182502003171850724e+00,1.144268914963288558e-01
1.582000000000000000e+03,7.148250519210094467e+00,1.012809849157195879e-01
1.582500000000000000e+03,7.516547950828972979e+00,9.411213075303274944e-02
1.583000000000000000e+03,7.443208752693474928e+00,8.515752173404809999e-02
1.583500000000000000e+03,7.406029780754224134e+00,7.675664224426571869e-02
1.584000000000000000e+03,7.724677156659564226e+00,6.680988004482639464e-02
1.584500000000000000e+03,7.624146930363782104e+00,6.189067011735231716e-02
1.585000000000000000e+03,7.606163053684170450e+00,5.470285431254783698e-02
1.585500000000000000e+03,7.982590028898958856e+00,5.041001659297643378e-02
1.586000000000000000e+03,7.690897920738134275e+00,4.592449980781317109e-02
1.586500000000000000e+03,7.963935398887102224e+00,4.192850653240579040e-02
1.587000000000000000e+03,8.127281911517933111e+00,3.826848075293539514e-02
1.587500000000000000e+03,7.856156589816302827e+00,3.403238901521758730e-02
1.588000000000000000e+03,7.861529011955720847e+00,3.104750584028745375e-02
1.588500000000000000e+03,8.117428823429955642e+00,2.720207732622346650e-02
1.589000000000000000e+03,8.183168844517764384e+00,2.503863710304291348e-02
1.589500000000000000e+03,8.220382124006649249e+00,2.284623677440372758e-02
1.590000000000000000e+03,7.988344742794276421e+00,2.039499471227300756e-02
1.590500000000000000e+03,8.204913381398910133e+00,1.827238503910456197e-02
1.591000000000000000e+03,8.354122002917424794e+00,1.680306244677801791e-02
1.591500000000000000e+03,8.080124932956881167e+00,1.537791443783230461e-02
1.592000000000000000e+03,8.115397201953509665e+00,1.395255786650520004e-02
1.592500000000000000e+03,8.126082690027898181e+00,1.247878904297376572e-02
1.593000000000000000e+03,8.265091692589233929e+00,1.141185194762779284e-02
1.593500000000000000e+03,8.147323216477349916e+00,1.036895422016817503e-02
1.594000000000000000e+03,8.306950976789542196e+00,9.168892213177421563e-03
1.594500000000000000e+03,8.115830600854897270e+00,8.538540378494760552e-03
1.595000000000000000e+03,8.414817028171809099e+00,7.421169784387756166e-03
1.595500000000000000e+03,8.410374169739656125e+00,6.841476482023958923e-03
1.596000000000000000e+03,8.271322484817202891e+00,6.239890081709324743e-03
1.596500000000000000e+03,8.177730044732856030e+00,5.488767925435687582e-03
1.597000000000000000e+03,8.183572291617521088e+00,5.009325630618421434e-03
1.597500000000000000e+03,8.293509452292896711e+00,4.613710562042813365e-03
1.598000000000000000e+03,8.326805669437614910e+00,4.088520241687602225e-03
1.598500000000000000e+03,8.402790797576589199e+00,3.763422373770609290e-03
1.599000000000000000e+03,8.438182010463021854e+00,3.476792505632691783e-03
1.599500000000000000e+03,8.344018149644160331e+00,3.041843617727974045e-03
1.600000000000000000e+03,8.390281198389375916e+00,2.832745506215476015e-03
1.600500000000000000e+03,8.378166200307768818e+00,2.469652198668721363e-03
1.601000000000000000e+03,8.295990833676059495e+00,2.246614974225709729e-03
1.601500000000000000e+03,8.163746291725114901e+00,2.017560169701979305e-03
1.602000000000000000e+03,8.509168493815069567e+00,1.859704938562999023e-03
1.602500000000000000e+03,8.304640464701028790e+00,1.705411203755038225e-03
1.603000000000000000e+03,8.127313279988287675e+00,1.555524079131410378e-03
1.603500000000000000e+03,8.409467621959795025e+00,1.374090704396399402e-03
1.604000000000000000e+03,8.499613868973916908e+00,1.250607887433267647e-03
1.604500000000000000e+03,8.206836158506028767e+00,1.109584860055002741e-03
1.605000000000000000e+03,8.187925955211724727e+00,1.033437038257234734e-03
1.605500000000000000e+03,8.517123213780486424e+00,9.202774810439965725e-04
1.606000000000000000e+03,8.507012555952057298e+00,8.397357619757595979e-04
1.606500000000000000e+03,8.154933870441018584e+00,7.689973405112475588e-04
1.607000000000000000e+03,8.220323180739901758e+00,6.955062571705837972e-04
1.607500000000000000e+03,8.502630083309252740e+00,6.133522314783651811e-04
1.608000000000000000e+03,8.493919172266165774e+00,5.714969048297847791e-04
1.608500000000000000e+03,8.384991176009972236e+00,5.186842529726990456e-04
1.609000000000000000e+03,8.422913763365100337e+00,4.518735985749148826e-04
1.609500000000000000e+03,8.458828388492769079e+00,4.191553430078860318e-04
1.610000000000000000e+03,8.522065690914134350e+00,3.780045844762129604e-04
1.610500000000000000e+03,8.434142667510110769e+00,3.360934564856129093e-04
1.611000000000000000e+03,8.286456309339886417e+00,3.132088661782670650e-04
1.611500000000000000e+03,8.148055284962744338e+00,2.825069204939333772e-04
1.612000000000000000e+03,8.295533001959096708e+00,2.517792938576193253e-04
1.612500000000000000e+03,8.333333333333333925e+00,-2.083333333333333481e+00
1.613000000000000000e+03,8.215677718026066501e+00,-2.083333333333333481e+00
1.613500000000000000e+03,7.898139252446575220e+00,-2.083333333333333481e+00
1.614000000000000000e+03,7.424931866552531012e+00,-2.083333333333333481e+00
1.614500000000000000e+03,6.830489403617632682e+00,-2.083333333333333481e+00
1.615000000000000000e+03,6.141628967747594814e+00,-2.083333333333333481e+00
1.615500000000000000e+03,5.379235740619655814e+00,-2.083333333333333481e+00
1.616000000000000000e+03,4.559575118078637246e+00,-2.083333333333333481e+00
1.616500000000000000e+03,3.695314603145453347e+00,-2.083333333333333481e+00
1.617000000000000000e+03,2.796319657092348976e+00,-2.083333333333333481e+00
1.617500000000000000e+03,1.870273508883513180e+00,-2.083333333333333481e+00
1.618000000000000000e+03,9.231598632527688864e-01,-2.083333333333333481e+00
1.618500000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00
1.619000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00
1.619500000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00
1.620000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00
1.620500000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00
1.621000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00
1.621500000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00
1.622000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00
1.622500000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00
1.623000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00
1.623500000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00
1.624000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00
1.624500000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00
1.625000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00
1.625500000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00
1.626000000000000000e+03,7.811855356478829560e-01,7.486831236076570972e-01
1.626500000000000000e+03,1.514782634527541028e+00,6.796263321635566124e-01
1.627000000000000000e+03,2.152492737647672350e+00,6.201646931294860776e-01
1.627500000000000000e+03,2.735324738625360297e+00,5.688145128596737710e-01
1.628000000000000000e+03,3.283569740156338401e+00,4.986531378791315694e-01
1.628500000000000000e+03,3.798606933916494732e+00,4.551624419551770773e-01
1.629000000000000000e+03,4.097609500290683826e+00,4.159972910708601979e-01
1.629500000000000000e+03,4.539154016444530093e+00,3.789001729497411541e-01
1.630000000000000000e+03,4.999089398931743311e+00,3.390331144550641218e-01
1.630500000000000000e+03,5.320223392285904573e+00,3.033391195958502484e-01
1.631000000000000000e+03,5.441143946068441650e+00,2.829846144984092260e-01
1.631500000000000000e+03,5.778463110043706941e+00,2.494874362960936287e-01
1.632000000000000000e+03,5.938016383506951712e+00,2.281145224236426905e-01
1.632500000000000000e+03,6.189424537821037298e+00,2.052099221881207858e-01
1.633000000000000000e+03,6.420019367170723967e+00,1.884928775865531425e-01
1.633500000000000000e+03,6.519755408216072468e+00,1.690349189904517269e-01
1.634000000000000000e+03,6.717425802830429227e+00,1.494352536830040046e-01
1.634500000000000000e+03,6.789682080004742382e+00,1.360595372551540450e-01
1.635000000000000000e+03,6.918527181316002306e+00,1.235152091890096976e-01
1.635500000000000000e+03,7.215860577950281574e+00,1.124772674899844338e-01
1.636000000000000000e+03,7.436825713254098247e+00,9.970968633047357088e-02
1.636500000000000000e+03,7.359147807004259079e+00,9.383951567639338409e-02
1.637000000000000000e+03,7.630172247577770683e+00,8.417713788027311739e-02
1.637500000000000000e+03,7.511373859302795886e+00,7.558450607196064153e-02
1.638000000000000000e+03,7.588451616788046472e+00,6.793837272382938219e-02
1.638500000000000000e+03,7.549726308782791051e+00,6.092969241420262416e-02
1.639000000000000000e+03,8.333333333333333925e+00,-2.083333333333333481e+00
1.639500000000000000e+03,8.211199017164618752e+00,-2.083333333333333481e+00
1.640000000000000000e+03,7.881573072414497894e+00,-2.083333333333333481e+00
1.640500000000000000e+03,7.390352484844418868e+00,-2.083333333333333481e+00
1.641000000000000000e+03,6.773281862906012307e+00,-2.083333333333333481e+00
1.641500000000000000e+03,6.058199135651989309e+00,-2.083333333333333481e+00
1.642000000000000000e+03,5.266784504027686609e+00,-2.083333333333333481e+00
1.642500000000000000e+03,4.415922525506477569e+00,-2.083333333333333481e+00
1.643000000000000000e+03,3.518762906670442447e+00,-2.083333333333333481e+00
1.643500000000000000e+03,2.585546649302861155e+00,-2.083333333333333481e+00
1.644000000000000000e+03,1.624249453611990468e+00,-2.083333333333333481e+00
1.644500000000000000e+03,6.410828011655604897e-01,-2.083333333333333481e+00
1.645000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00
1.645500000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00
1.646000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00
1.646500000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00
1.647000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00
1.647500000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00
1.648000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00
1.648500000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00
1.649000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00
1.649500000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00
1.650000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00
1.650500000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00
1.651000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00
1.651500000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00
1.652000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00
1.652500000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00
1.653000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00
1.653500000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00
1.654000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00
1.654500000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00
1.655000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00
1.655500000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00
1.656000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00
1.656500000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00
1.657000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00
1.657500000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00
1.658000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00
1.658500000000000000e+03,7.744215120919885065e-01,7.718132927378773545e-01
1.659000000000000000e+03,1.474472595207417580e+00,6.923851467221504574e-01
1.659500000000000000e+03,2.118617983959055096e+00,6.045707051560085254e-01
1.660000000000000000e+03,2.798861547618080259e+00,5.653163996959811310e-01
1.660500000000000000e+03,3.204077690686197855e+00,4.933737938883090979e-01
1.661000000000000000e+03,3.844053376527851285e+00,4.561475464746681530e-01
1.661500000000000000e+03,4.138548560385636677e+00,4.085896230258010964e-01
1.662000000000000000e+03,4.640549136544215081e+00,3.824501633637970577e-01
1.662500000000000000e+03,4.976627179962807013e+00,3.405565011402237330e-01
1.663000000000000000e+03,5.362530075305139476e+00,3.003386451568439419e-01
1.663500000000000000e+03,5.473518403289650891e+00,2.788436488102416511e-01
1.664000000000000000e+03,5.945600051667480734e+00,2.552489294473647696e-01
1.664500000000000000e+03,6.160882613831982546e+00,2.273571464565623257e-01
1.665000000000000000e+03,6.426761959230443466e+00,2.067191752788896664e-01
1.665500000000000000e+03,6.340700391409055392e+00,1.871867124263873194e-01
1.666000000000000000e+03,6.783823287032000771e+00,1.700545924380079954e-01
1.666500000000000000e+03,6.669960536576759580e+00,1.529812292610314151e-01
1.667000000000000000e+03,6.981622803239370789e+00,1.371433661366020795e-01
1.667500000000000000e+03,7.124144871961642700e+00,1.231569276418522929e-01
1.668000000000000000e+03,7.365846590564860463e+00,1.134379875185211745e-01
1.668500000000000000e+03,7.301846378799623061e+00,1.036544448048236366e-01
1.669000000000000000e+03,7.405720704265993604e+00,9.136746008304881539e-02
1.669500000000000000e+03,7.459423862441365571e+00,8.213992977700072806e-02
1.670000000000000000e+03,7.428331924126640118e+00,7.669392903908234249e-02
1.670500000000000000e+03,7.480836852854469754e+00,6.938333564469882642e-02
1.671000000000000000e+03,7.545130818213273471e+00,6.178608611915146348e-02
1.671500000000000000e+03,7.948740385576885892e+00,5.547887323572754659e-02
1.672000000000000000e+03,7.888027526836514980e+00,4.958699814952050727e-02
1.672500000000000000e+03,7.971833299251724014e+00,4.631899029661706857e-02
1.673000000000000000e+03,7.831114473174117130e+00,4.138632167090860320e-02
1.673500000000000000e+03,7.958932947984641793e+00,3.748477293708107894e-02
1.674000000000000000e+03,8.097002186347081576e+00,3.356088577825484809e-02
1.674500000000000000e+03,8.207904280239343819e+00,3.050353795894078512e-02
1.675000000000000000e+03,8.244278486720858723e+00,2.745682812273143869e-02
1.675500000000000000e+03,8.152378179933352342e+00,2.536766844939848317e-02
1.676000000000000000e+03,8.107931652523488353e+00,2.263097915503975086e-02
1.676500000000000000e+03,8.128449292520903313e+00,2.105763075635979503e-02
1.677000000000000000e+03,7.979635756673528313e+00,1.841074301198966298e-02
1.677500000000000000e+03,8.186077286998711955e+00,1.670999196049688038e-02
1.678000000000000000e+03,8.081027273161939917e+00,1.506560707529767083e-02
1.678500000000000000e+03,8.342187718443049960e+00,1.399843907443805435e-02
1.679000000000000000e+03,8.015554490111556518e+00,1.267307598800483485e-02
1.679500000000000000e+03,8.320705832406510183e+00,1.149493471669051081e-02
1.680000000000000000e+03,8.267298938168179845e+00,1.006466347825446875e-02
1.680500000000000000e+03,8.331761309938956472e+00,9.212848866897192096e-03
1.681000000000000000e+03,8.374733970615229950e+00,8.305801827521285680e-03
1.681500000000000000e+03,8.392179719068014521e+00,7.712402222804759164e-03
1.682000000000000000e+03,8.152737055629129870e+00,6.710538535906753269e-03
1.682500000000000000e+03,8.352545137135816589e+00,6.103161306635214792e-03
1.683000000000000000e+03,8.392272498870632091e+00,5.711478999862527710e-03
1.683500000000000000e+03,8.432249770949784562e+00,5.006318322043258433e-03
1.684000000000000000e+03,8.287111031402552896e+00,4.580781750759943712e-03
1.684500000000000000e+03,8.402121578122914158e+00,4.233889905865133134e-03
1.685000000000000000e+03,8.433723295873246428e+00,3.718517413177246066e-03
1.685500000000000000e+03,8.378487838476431193e+00,3.360446883514464286e-03
1.686000000000000000e+03,8.340891296881467909e+00,3.023800860934826133e-03
1.686500000000000000e+03,8.368740173865104381e+00,2.742212730580464129e-03
1.687000000000000000e+03,8.258713878337951897e+00,2.561972974641623952e-03
1.687500000000000000e+03,8.407177253689912533e+00,2.314552805063012451e-03
1.688000000000000000e+03,8.498874625499762914e+00,2.027974515279257726e-03
1.688500000000000000e+03,8.182312993225217213e+00,1.860250569325870443e-03
1.689000000000000000e+03,8.176589424696880215e+00,1.691942361890770271e-03
1.689500000000000000e+03,8.480879138208363699e+00,1.562246605452633332e-03
1.690000000000000000e+03,8.240526639557700150e+00,1.361382722159536988e-03
1.690500000000000000e+03,8.369653358723116554e+00,1.222809318171055306e-03
1.691000000000000000e+03,8.499043154329823935e+00,1.132101155494438446e-03
1.691500000000000000e+03,8.244470001674619297e+00,1.014653772120813592e-03
1.692000000000000000e+03,8.405451150241175284e+00,9.088412967616819275e-04
1.692500000000000000e+03,8.507187328001581506e+00,8.357649995239686000e-04
