1.442000000000000000e+03,1.944857102558621520e+01,1.086330030862804871e-125
1.442500000000000000e+03,1.953727081345477146e+01,9.900039142831508291e-126
1.443000000000000000e+03,1.945780525451148080e+01,9.010485112637939180e-126
1.443500000000000000e+03,1.956827936336163276e+01,8.147026274600846845e-126
1.444000000000000000e+03,1.931075577848674740e+01,7.308796617925548575e-126
1.444500000000000000e+03,1.927518441716946285e+01,6.685369958523973461e-126
1.445000000000000000e+03,1.963063763509724424e+01,5.946829269357100451e-126
1.445500000000000000e+03,1.931201901159969836e+01,5.372020790620028482e-126
1.446000000000000000e+03,1.934512383138869751e+01,4.921363282874338228e-126
1.446500000000000000e+03,1.932967028033860757e+01,4.417387305838945162e-126
1.447000000000000000e+03,1.935818719626742990e+01,3.977246703439465991e-126
1.447500000000000000e+03,1.943669240907343365e+01,3.637354164435005285e-126
1.448000000000000000e+03,1.936321325855067599e+01,3.314859843383509881e-126
1.448500000000000000e+03,1.939267237085920570e+01,2.970941966196888700e-126
1.449000000000000000e+03,1.933000054557209424e+01,2.688994229591826586e-126
1.449500000000000000e+03,1.925100305818202528e+01,2.431540020272250569e-126
1.450000000000000000e+03,1.947647461808261937e+01,2.212958905537439062e-126
1.450500000000000000e+03,1.942216848998294410e+01,1.981788379553710132e-126
1.451000000000000000e+03,1.932480099007580066e+01,1.811613498382680032e-126
1.451500000000000000e+03,1.927831129978512692e+01,1.623574936604237644e-126
1.452000000000000000e+03,1.950758969084522576e+01,1.481780008918707922e-126
1.452500000000000000e+03,1.933143994615376116e+01,1.329158138478872908e-126
1.453000000000000000e+03,1.959355756031243700e+01,1.206477797095973779e-126
1.453500000000000000e+03,1.954073377179513571e+01,1.098627338890019234e-126
1.454000000000000000e+03,1.934186961102824398e+01,9.883315272353787608e-127
1.454500000000000000e+03,1.953245951903513244e+01,8.983410963877605352e-127
1.455000000000000000e+03,1.954588578073104088e+01,8.154310958767775439e-127
1.455500000000000000e+03,1.951746429689038820e+01,7.384403617606162592e-127
1.456000000000000000e+03,1.936795674282508273e+01,6.674599902481131186e-127
1.456500000000000000e+03,1.932592560924918601e+01,6.068529715408871888e-127
1.457000000000000000e+03,1.939881042416233825e+01,5.414805453742980351e-127
1.457500000000000000e+03,1.946964760704564767e+01,4.957444035292767381e-127
1.458000000000000000e+03,1.950218391225144998e+01,4.472642108851357269e-127
1.458500000000000000e+03,1.931401995544866779e+01,4.016966418858508325e-127
1.459000000000000000e+03,1.955266111840570531e+01,3.624651408704190500e-127
1.459500000000000000e+03,1.964124516874196757e+01,3.271782565352625972e-127
1.460000000000000000e+03,1.944065682108302084e+01,2.989698736569974166e-127
1.460500000000000000e+03,1.932319591948244408e+01,2.710273860936094816e-127
1.461000000000000000e+03,1.928396778171334702e+01,2.421479197668292722e-127
1.461500000000000000e+03,1.925013308615561058e+01,2.230013444315145535e-127
1.462000000000000000e+03,1.944130487282111730e+01,1.997298213918214880e-127
1.462500000000000000e+03,1.934341970262901711e+01,1.792106130683368071e-127
1.463000000000000000e+03,1.925836306155397182e+01,1.642631474609595835e-127
1.463500000000000000e+03,1.947729206949400194e+01,1.489775409395896099e-127
1.464000000000000000e+03,1.954626603191374201e+01,1.340941547113182658e-127
1.464500000000000000e+03,1.934013756289025210e+01,1.201461029001150771e-127
1.465000000000000000e+03,1.936407302229745042e+01,1.106430953032415610e-127
1.465500000000000000e+03,1.945032706853354298e+01,9.845304004058549180e-128
1.466000000000000000e+03,1.929898552385712662e+01,8.991914083787928212e-128
1.466500000000000000e+03,1.941679474202765476e+01,8.050175158599411727e-128
1.467000000000000000e+03,1.935029698417326927e+01,7.362708923603483816e-128
1.467500000000000000e+03,1.961156130466957137e+01,6.643309159219547620e-128
1.468000000000000000e+03,1.959152540273764842e+01,5.994489193344305961e-128
1.468500000000000000e+03,1.956709936865391342e+01,5.404651465258389541e-128
1.469000000000000000e+03,1.960476926319156377e+01,4.915007945039852640e-128
1.469500000000000000e+03,1.932470357813849304e+01,4.445922425649500519e-128
1.470000000000000000e+03,1.956881970516437619e+01,4.053675245599992899e-128
1.470500000000000000e+03,1.926791950037680223e+01,3.630713561701384155e-128
1.471000000000000000e+03,1.952977595037415881e+01,3.319357635323142210e-128
1.471500000000000000e+03,1.934717711561736309e+01,2.989250826434226409e-128
1.472000000000000000e+03,1.961193249785635473e+01,2.708298348875709788e-128
1.472500000000000000e+03,1.953987293272308889e+01,2.428190209246277557e-128
1.473000000000000000e+03,1.931687431338663430e+01,2.229066247636143399e-128
1.473500000000000000e+03,1.932867600714889988e+01,2.008464146047673485e-128
1.474000000000000000e+03,1.944444444444444287e+01,-0.000000000000000000e+00
1.474500000000000000e+03,1.916153546619172232e+01,-1.086415676553305287e+00
1.475000000000000000e+03,1.839799789411392084e+01,-1.932517056194069660e+00
1.475500000000000000e+03,1.726014639679863549e+01,-2.591461473216093214e+00
1.476000000000000000e+03,1.583077892139387011e+01,-3.104647901193374970e+00
1.476500000000000000e+03,1.417437857397518819e+01,-3.504317893163699349e+00
1.477000000000000000e+03,1.234116484804911984e+01,-3.815581195880330512e+00
1.477500000000000000e+03,1.037024872448399648e+01,-4.057993299777433727e+00
1.478000000000000000e+03,8.292089865806765658e+00,-4.246784036118484984e+00
1.478500000000000000e+03,6.130410281045511667e+00,-4.393814409417522882e+00
1.479000000000000000e+03,3.903684689407326047e+00,-4.508321779278094077e+00
1.479500000000000000e+03,1.626301216677713768e+00,-4.597500208592954607e+00
1.480000000000000000e+03,0.000000000000000000e+00,1.960780664802363349e+00
1.480500000000000000e+03,4.728623402032314793e-01,1.765192012653097553e+00
1.481000000000000000e+03,8.959596673342250517e-01,1.580491964344195699e+00
1.481500000000000000e+03,1.257191773443208316e+00,1.428630914257463580e+00
1.482000000000000000e+03,1.589380885938468602e+00,1.305435817364607676e+00
1.482500000000000000e+03,1.894181007045154130e+00,1.167325255989313693e+00
1.483000000000000000e+03,2.168248354382033671e+00,1.067167145332641676e+00
1.483500000000000000e+03,2.504949573664331464e+00,9.641057137735667970e-01
1.484000000000000000e+03,2.656981335349238638e+00,8.652664978418227459e-01
1.484500000000000000e+03,2.772612162540054381e+00,7.909115340902176383e-01
1.485000000000000000e+03,2.949796236194019539e+00,7.172973379245676240e-01
1.485500000000000000e+03,3.220073650544990063e+00,6.522468131399989932e-01
1.486000000000000000e+03,3.388059737601300192e+00,5.881358616418954632e-01
1.486500000000000000e+03,3.566936872232818967e+00,5.277899200837696814e-01
1.487000000000000000e+03,3.590392510253783254e+00,4.771170616133431075e-01
1.487500000000000000e+03,3.650396449225993045e+00,4.378049264552242303e-01
1.488000000000000000e+03,3.961057311142817561e+00,3.960291258136031667e-01
1.488500000000000000e+03,4.015296815010383824e+00,3.569357698161313430e-01
1.489000000000000000e+03,4.099581415747175051e+00,3.230659100061372691e-01
1.489500000000000000e+03,3.994880905732262732e+00,2.903214046949977867e-01
1.490000000000000000e+03,4.309070433282035317e+00,2.647312667202456615e-01
1.490500000000000000e+03,4.119166159632327684e+00,2.391689613192390373e-01
1.491000000000000000e+03,4.433791039818786750e+00,2.142199750506232070e-01
1.491500000000000000e+03,4.330070796111104237e+00,1.940467295287210958e-01
1.492000000000000000e+03,4.482972170271492196e+00,1.780033503184912935e-01
1.492500000000000000e+03,4.484771020567092314e+00,1.604930406395531917e-01
1.493000000000000000e+03,4.413431058061323853e+00,1.453707124987505261e-01
1.493500000000000000e+03,4.575614435653296397e+00,1.315086696751761042e-01
1.494000000000000000e+03,4.679565510936649630e+00,1.180226264360472455e-01
1.494500000000000000e+03,4.583648621209447604e+00,1.069714775896345865e-01
1.495000000000000000e+03,4.654307582145283284e+00,9.729937256495214959e-02
1.495500000000000000e+03,4.672819326275231333e+00,8.672264149972393199e-02
1.496000000000000000e+03,4.628932120361410441e+00,7.947695178590157006e-02
1.496500000000000000e+03,4.500022568973241377e+00,7.156811674000362888e-02
1.497000000000000000e+03,4.518327779363469965e+00,6.452884766578979858e-02
1.497500000000000000e+03,4.803484617597823636e+00,5.923117510393535040e-02
1.498000000000000000e+03,4.894594070160746213e+00,5.275457270327719994e-02
1.498500000000000000e+03,4.877086552595208957e+00,4.847964892189319391e-02
1.499000000000000000e+03,4.925006646666068910e+00,4.311269404411408046e-02
1.499500000000000000e+03,4.643029560328598926e+00,3.895740117548250614e-02
1.500000000000000000e+03,4.634178285741204384e+00,3.569728887935101624e-02
1.500500000000000000e+03,4.815828066005671815e+00,3.236308999742162212e-02
1.501000000000000000e+03,4.868140214125742382e+00,2.921522816476214424e-02
1.501500000000000000e+03,4.912347445351045394e+00,2.646843264012759336e-02
1.502000000000000000e+03,4.664009996046736717e+00,2.394755825197429980e-02
1.502500000000000000e+03,4.824826123771188691e+00,2.143396979793752224e-02
1.503000000000000000e+03,4.775966778911765687e+00,1.963167534717686832e-02
1.503500000000000000e+03,4.983550187303290357e+00,1.776281145203621736e-02
1.504000000000000000e+03,4.743476040710636887e+00,1.602275854077747641e-02
1.504500000000000000e+03,4.864907374309156651e+00,1.439286657015132441e-02
1.505000000000000000e+03,4.637564655657354429e+00,1.319038992679381558e-02
1.505500000000000000e+03,4.858797768287621999e+00,1.173476465201530282e-02
1.506000000000000000e+03,4.915723191013672277e+00,1.067802966417745990e-02
1.506500000000000000e+03,4.675157702446240293e+00,9.654902663939623694e-03
1.507000000000000000e+03,5.019464290785216498e+00,8.808503774506953876e-03
1.507500000000000000e+03,4.685978411577505831e+00,7.946307628446835913e-03
1.508000000000000000e+03,4.875278045335935673e+00,7.241922054160050172e-03
1.508500000000000000e+03,4.806433677257423653e+00,6.484964819567902439e-03
1.509000000000000000e+03,4.843702777898989176e+00,5.935914291680110220e-03
1.509500000000000000e+03,4.836229640987052214e+00,5.377165691431193273e-03
1.510000000000000000e+03,4.790581829826209947e+00,4.854586401623106444e-03
1.510500000000000000e+03,4.764915749659182964e+00,4.324240819214736874e-03
1.511000000000000000e+03,4.898415972736253288e+00,3.978651024043386789e-03
1.511500000000000000e+03,4.729967884386257815e+00,3.540972411643856458e-03
1.512000000000000000e+03,5.027067973853902139e+00,3.261189433311256509e-03
1.512500000000000000e+03,4.848603642730375363e+00,2.932674000906694989e-03
1.513000000000000000e+03,4.739840854300983786e+00,2.666752581495361943e-03
1.513500000000000000e+03,4.793871272670932271e+00,2.383082740141941134e-03
1.514000000000000000e+03,4.881573921403813188e+00,2.149884850557962513e-03
1.514500000000000000e+03,5.022601935738713053e+00,1.956306119063254152e-03
1.515000000000000000e+03,4.671679902764616088e+00,1.787650218719851478e-03
1.515500000000000000e+03,4.858403788582354110e+00,1.595995365708949461e-03
1.516000000000000000e+03,4.856013036027117202e+00,1.445894178252285413e-03
1.516500000000000000e+03,4.816294532434779008e+00,1.319067407100963339e-03
1.517000000000000000e+03,4.814230074856424402e+00,1.191411072821535553e-03
1.517500000000000000e+03,4.683010625636308433e+00,1.076038403004241821e-03
1.518000000000000000e+03,4.851661093233997413e+00,9.661620418916342691e-04
1.518500000000000000e+03,5.012841150504592669e+00,8.811361365037987444e-04
1.519000000000000000e+03,5.041121574475597278e+00,7.965506833425882796e-04
1.519500000000000000e+03,4.799040205992968211e+00,7.278823958620641655e-04
1.520000000000000000e+03,4.696333845919238748e+00,6.474726350981630353e-04
1.520500000000000000e+03,4.864912483125973353e+00,5.868454435434206432e-04
1.521000000000000000e+03,4.959028768582517621e+00,5.360982360639649684e-04
1.521500000000000000e+03,4.780637980483804839e+00,4.813964793375535194e-04
1.522000000000000000e+03,4.803984203033489386e+00,4.380534777934022160e-04
1.522500000000000000e+03,5.055305921025032845e+00,3.953587136281584702e-04
1.523000000000000000e+03,4.868128969087759828e+00,3.553296997376134323e-04
1.523500000000000000e+03,4.940275264301603464e+00,3.251286793122132464e-04
1.524000000000000000e+03,5.023057440275920271e+00,2.935200206921057659e-04
1.524500000000000000e+03,4.822356365874316708e+00,2.643768262293193683e-04
1.525000000000000000e+03,4.909751603903893979e+00,2.406947931924804029e-04
1.525500000000000000e+03,4.704448815579729271e+00,2.163867803579054355e-04
1.526000000000000000e+03,4.831313242882325554e+00,1.976673775226880816e-04
1.526500000000000000e+03,4.808741418250621180e+00,1.769247856944106980e-04
1.527000000000000000e+03,4.881827760979898123e+00,1.623669242661853666e-04
1.527500000000000000e+03,4.847007660280635122e+00,1.469285240399591046e-04
1.528000000000000000e+03,5.005595027428487498e+00,1.318470791870302375e-04
1.528500000000000000e+03,4.867052861243080564e+00,1.193935053584210175e-04
1.529000000000000000e+03,4.667798249239652364e+00,1.081439312411236811e-04
1.529500000000000000e+03,4.835327807065002759e+00,9.779392702425711216e-05
1.530000000000000000e+03,4.803892624658468335e+00,8.807664560663918220e-05
1.530500000000000000e+03,4.877046032246468599e+00,7.980319048381061785e-05
1.531000000000000000e+03,5.025057362159881968e+00,7.166671921504121599e-05
1.531500000000000000e+03,4.803371180791513595e+00,6.494916936239315992e-05
1.532000000000000000e+03,4.792778992209708377e+00,5.867336799580212385e-05
1.532500000000000000e+03,5.023167839553225988e+00,5.402779221142451542e-05
1.533000000000000000e+03,4.787699488750980059e+00,4.884416778444399421e-05
1.533500000000000000e+03,4.891443087354518937e+00,4.351097487107540777e-05
1.534000000000000000e+03,4.968926435422194920e+00,3.948906659246592422e-05
1.534500000000000000e+03,4.812774079355062185e+00,3.565662318698082533e-05
1.535000000000000000e+03,4.724205880282931425e+00,3.278608505751226320e-05
1.535500000000000000e+03,4.689775000240127056e+00,2.941515440905187497e-05
1.536000000000000000e+03,4.847474005111407358e+00,2.672268750310484325e-05
1.536500000000000000e+03,5.023473542086543731e+00,2.397843824111829404e-05
1.537000000000000000e+03,4.759268730677853831e+00,2.166806536108300768e-05
1.537500000000000000e+03,5.046638580883760383e+00,1.973471075144318527e-05
1.538000000000000000e+03,4.976020875344511651e+00,1.788427240565289869e-05
1.538500000000000000e+03,4.936437583237530902e+00,1.614606163879328982e-05
1.539000000000000000e+03,4.768117907373738085e+00,1.447797686472517037e-05
1.539500000000000000e+03,4.860217036339054886e+00,1.309062201630194004e-05
1.540000000000000000e+03,4.978427235712867827e+00,1.188647112380437128e-05
1.540500000000000000e+03,5.034711901729078676e+00,1.074108854316339266e-05
1.541000000000000000e+03,4.736121715977050783e+00,9.875558470122217813e-06
1.541500000000000000e+03,4.778337324322473378e+00,8.839258612751482987e-06
1.542000000000000000e+03,4.855247440065979525e+00,8.043517386609166096e-06
1.542500000000000000e+03,5.058828263313002616e+00,7.255223792330285592e-06
1.543000000000000000e+03,4.848480972769998232e+00,6.614603810223428876e-06
1.543500000000000000e+03,4.992020390470759850e+00,5.889972769330237969e-06
1.544000000000000000e+03,4.958244682495300815e+00,5.413738645212541575e-06
1.544500000000000000e+03,4.749221105152265032e+00,4.818051957567814233e-06
1.545000000000000000e+03,4.727885422857553088e+00,4.354975906499464276e-06
1.545500000000000000e+03,5.049672107857269054e+00,3.977635896762339417e-06
1.546000000000000000e+03,4.800619774829010034e+00,3.601820906211603441e-06
1.546500000000000000e+03,4.798361779213078826e+00,3.257228956326412540e-06
1.547000000000000000e+03,4.713650386540437331e+00,2.922586127516162343e-06
1.547500000000000000e+03,4.924541042526981549e+00,2.653442005666535827e-06
1.548000000000000000e+03,4.787394543797695690e+00,2.402304734554377431e-06
1.548500000000000000e+03,4.974379668376414543e+00,2.176448402278796723e-06
1.549000000000000000e+03,5.029388230744124222e+00,1.989769391220161674e-06
1.549500000000000000e+03,4.936277088046441719e+00,1.792802061936616394e-06
1.550000000000000000e+03,4.971356160538345392e+00,1.612824065289585941e-06
1.550500000000000000e+03,4.864983838321362164e+00,1.448698209728104608e-06
1.551000000000000000e+03,4.920797122321819650e+00,1.329148724249233347e-06
1.551500000000000000e+03,4.742273797813054692e+00,1.208727229187346699e-06
1.552000000000000000e+03,5.013718888430809706e+00,1.088079809011095849e-06
1.552500000000000000e+03,4.840629936564901037e+00,9.729357765664270312e-07
1.553000000000000000e+03,4.999839453810841050e+00,8.915678999785280204e-07
1.553500000000000000e+03,5.041118533763211396e+00,8.103813335540741609e-07
1.554000000000000000e+03,4.996710746073238951e+00,7.260715462154168227e-07
1.554500000000000000e+03,4.663682982517907583e+00,6.592593606657111947e-07
1.555000000000000000e+03,4.691001617643681953e+00,5.976062709605622402e-07
1.555500000000000000e+03,4.726696688388195788e+00,5.368586979445443224e-07
1.556000000000000000e+03,4.684373969142028749e+00,4.834867915605602136e-07
1.556500000000000000e+03,4.893010880281912556e+00,4.374284785235051178e-07
1.557000000000000000e+03,4.676633300474377641e+00,4.000009214923747342e-07
1.557500000000000000e+03,4.667997238674426619e+00,3.638008772718673676e-07
1.558000000000000000e+03,4.734931023822695373e+00,3.239892481017166958e-07
1.558500000000000000e+03,4.830041256802599214e+00,2.982852429670867963e-07
1.559000000000000000e+03,4.787661821851978416e+00,2.649147424945955650e-07
1.559500000000000000e+03,4.689131017215606434e+00,2.402462096851734312e-07
1.560000000000000000e+03,4.839022122439791573e+00,2.169058066255352423e-07
1.560500000000000000e+03,4.990207162993860024e+00,1.991112381071511287e-07
1.561000000000000000e+03,5.004245934830255038e+00,1.792722175369262032e-07
1.561500000000000000e+03,4.962073835592788029e+00,1.616243169751432130e-07
1.562000000000000000e+03,4.831561469728853808e+00,1.457253891332816909e-07
1.562500000000000000e+03,4.697580855999101246e+00,1.318778025547169880e-07
1.563000000000000000e+03,4.767925047425848106e+00,1.205572321569293772e-07
1.563500000000000000e+03,4.833265467348606848e+00,1.084169687478385338e-07
1.564000000000000000e+03,4.920592099141456011e+00,9.751838392548577389e-08
1.564500000000000000e+03,5.052525359469801636e+00,8.928923806596088035e-08
1.565000000000000000e+03,4.889817997858640020e+00,8.028124780752645578e-08
1.565500000000000000e+03,4.943334632961665420e+00,7.327563281401798755e-08
1.566000000000000000e+03,4.910105367521484077e+00,6.535475036023208610e-08
1.566500000000000000e+03,4.899049085884322530e+00,6.010464022453807034e-08
1.567000000000000000e+03,4.671214841374125903e+00,5.449116758047420496e-08
1.567500000000000000e+03,4.712800597651892964e+00,4.834465113287110545e-08
1.568000000000000000e+03,4.920590372620551989e+00,4.419222653831473201e-08
1.568500000000000000e+03,4.882018541769013176e+00,4.003420473912755914e-08
1.569000000000000000e+03,4.976947232185030323e+00,3.632265756354564461e-08
1.569500000000000000e+03,5.021094335566492539e+00,3.299111085365845492e-08
1.570000000000000000e+03,4.760346918708819430e+00,2.940113346102895798e-08
1.570500000000000000e+03,4.991664213632285296e+00,2.660861973864858453e-08
1.571000000000000000e+03,4.822365277164172959e+00,2.429866006852408420e-08
1.571500000000000000e+03,4.723162902604866709e+00,2.177509146139723028e-08
1.572000000000000000e+03,4.683619914428857278e+00,1.985101787748163336e-08
1.572500000000000000e+03,4.940106638789899307e+00,1.781074300826697930e-08
1.573000000000000000e+03,4.697644229418625805e+00,1.639610664346537751e-08
1.573500000000000000e+03,4.873555558546870614e+00,1.469969416705342043e-08
1.574000000000000000e+03,4.836874809545510523e+00,1.318290606872501688e-08
1.574500000000000000e+03,4.922663915618320729e+00,1.195610364995112565e-08
1.575000000000000000e+03,4.675168356105150913e+00,1.086772448293884397e-08
1.575500000000000000e+03,4.837439620047246258e+00,9.845529090739249552e-09
1.576000000000000000e+03,4.967996521266270449e+00,8.935411267756480554e-09
1.576500000000000000e+03,4.844252150345455199e+00,8.073365858580720580e-09
1.577000000000000000e+03,4.879086675710447629e+00,7.276946228050021939e-09
1.577500000000000000e+03,4.782328780786071931e+00,6.570520575939519546e-09
1.578000000000000000e+03,4.723322771515546137e+00,5.918676486361773828e-09
1.578500000000000000e+03,4.900739845800013761e+00,5.434834569261888776e-09
1.579000000000000000e+03,4.968711692108819911e+00,4.874181351214520582e-09
1.579500000000000000e+03,4.705608227992374104e+00,4.417472493189422508e-09
1.580000000000000000e+03,5.020540923390923282e+00,4.018814559841176098e-09
1.580500000000000000e+03,4.736005660775176374e+00,3.605440109604728213e-09
1.581000000000000000e+03,4.925845096238496090e+00,3.314645342707587808e-09
1.581500000000000000e+03,4.823283474410690275e+00,2.974989421892006681e-09
1.582000000000000000e+03,4.799922416041667361e+00,2.688159598933917040e-09
1.582500000000000000e+03,4.773891649611650578e+00,2.419091348754460162e-09
1.583000000000000000e+03,4.925523035965542640e+00,2.219973204533005926e-09
1.583500000000000000e+03,4.822817226486474596e+00,2.005280566473309857e-09
1.584000000000000000e+03,4.847542606135474053e+00,1.796718575477766014e-09
1.584500000000000000e+03,4.729833738813085553e+00,1.613344932087927916e-09
1.585000000000000000e+03,4.705149728446050617e+00,1.484614740675489053e-09
1.585500000000000000e+03,5.026355062413604635e+00,1.335194580931418553e-09
1.586000000000000000e+03,4.813771054895881640e+00,1.195632826482153809e-09
1.586500000000000000e+03,4.977060769242624971e+00,1.093595382413489196e-09
1.587000000000000000e+03,4.783463972018130228e+00,9.793823587226111920e-10
1.587500000000000000e+03,4.923833581704557538e+00,8.934859593427705486e-10
1.588000000000000000e+03,4.844547288074573466e+00,8.130515403195841603e-10
1.588500000000000000e+03,4.824626705913152236e+00,7.371185729032458276e-10
1.589000000000000000e+03,4.747899308352158343e+00,6.574285325430359335e-10
1.589500000000000000e+03,4.842750061152312213e+00,5.936086814294397463e-10
1.590000000000000000e+03,5.013391678136184026e+00,5.408834742609019930e-10
1.590500000000000000e+03,4.783152770927594943e+00,4.871208932311247440e-10
1.591000000000000000e+03,5.028131284626943476e+00,4.448194319669616860e-10
1.591500000000000000e+03,4.852019809358497859e+00,4.036723313658978075e-10
1.592000000000000000e+03,4.935506025891752024e+00,3.672081241718639820e-10
1.592500000000000000e+03,5.006655532219937754e+00,3.265317434256018351e-10
1.593000000000000000e+03,4.722640659986861777e+00,3.003529351598748805e-10
1.593500000000000000e+03,4.857701831345029753e+00,2.708918814912224746e-10
1.594000000000000000e+03,4.731034408717061268e+00,2.424374681508125554e-10
1.594500000000000000e+03,5.033909661097779598e+00,2.184765613602497486e-10
1.595000000000000000e+03,4.812911827249934937e+00,1.994232625087791789e-10
1.595500000000000000e+03,4.908792279280395299e+00,1.790588106355763451e-10
1.596000000000000000e+03,4.690745224823634096e+00,1.629286295484908271e-10
1.596500000000000000e+03,4.929933067769584731e+00,1.487704744662684726e-10
1.597000000000000000e+03,4.936718506087650837e+00,1.348067202324995493e-10
1.597500000000000000e+03,4.936992697996239521e+00,1.201998741969895481e-10
1.598000000000000000e+03,4.869699633711564779e+00,1.093975684344234025e-10
1.598500000000000000e+03,4.726378056232577229e+00,9.972662044920994565e-11
1.599000000000000000e+03,4.749723096975148273e+00,8.915979287162316736e-11
1.599500000000000000e+03,4.696652533059821444e+00,8.140701460480950790e-11
1.600000000000000000e+03,4.791151259093828330e+00,7.414251819240928823e-11
1.600500000000000000e+03,4.931345242227243020e+00,6.574096710085603164e-11
1.601000000000000000e+03,4.980552009844189776e+00,5.983550758267647436e-11
1.601500000000000000e+03,4.940578892078983486e+00,5.397451346419318659e-11
1.602000000000000000e+03,4.965645841930855120e+00,4.971054042476818888e-11
1.602500000000000000e+03,4.694228903022804822e+00,4.432030940126990264e-11
1.603000000000000000e+03,4.964051397794199794e+00,4.068191814105610895e-11
1.603500000000000000e+03,5.059071484861003221e+00,3.618787396704664351e-11
1.604000000000000000e+03,4.698932761481006359e+00,3.326073909958278450e-11
1.604500000000000000e+03,5.047217412882121224e+00,3.008842322097912006e-11
1.605000000000000000e+03,4.804239565341058338e+00,2.711491164155570790e-11
1.605500000000000000e+03,4.908367627960427804e+00,2.447662380109900167e-11
1.606000000000000000e+03,4.700826620243255149e+00,2.192818507760798947e-11
1.606500000000000000e+03,4.668864445600144464e+00,2.012489254181190648e-11
1.607000000000000000e+03,4.867956435410586202e+00,1.815382314874279057e-11
1.607500000000000000e+03,4.798611362676489911e+00,1.651926674196610189e-11
1.608000000000000000e+03,4.938318055535132700e+00,1.488986309741605730e-11
1.608500000000000000e+03,4.816454934487307327e+00,1.352007632656919573e-11
1.609000000000000000e+03,4.872776634224798009e+00,1.210753925848813354e-11
1.609500000000000000e+03,4.990824258947990977e+00,1.108744789265541243e-11
1.610000000000000000e+03,4.713621494760928066e+00,1.000875710958298211e-11
1.610500000000000000e+03,4.888165334251606708e+00,8.934432858203277723e-12
1.611000000000000000e+03,4.943122336059346367e+00,8.138306881645804611e-12
1.611500000000000000e+03,4.942201657136600979e+00,7.350868751041623798e-12
1.612000000000000000e+03,4.807309152138717678e+00,6.665680687285872828e-12
1.612500000000000000e+03,4.803005673743050430e+00,6.030292941691117192e-12
1.613000000000000000e+03,5.028237123085363081e+00,5.465347253390463848e-12
1.613500000000000000e+03,5.041013210365029806e+00,4.939239774459050674e-12
1.614000000000000000e+03,5.025430123373692659e+00,4.489265420979397048e-12
1.614500000000000000e+03,4.828181304250281691e+00,4.042454236402084171e-12
1.615000000000000000e+03,4.977096628983364468e+00,3.633301843234267360e-12
1.615500000000000000e+03,4.812153842678886129e+00,3.287492959447593128e-12
1.616000000000000000e+03,4.788878589917436202e+00,3.016780959269332770e-12
1.616500000000000000e+03,4.836407681590338292e+00,2.695482007206661327e-12
1.617000000000000000e+03,4.899624160220895419e+00,2.435602627986015931e-12
1.617500000000000000e+03,4.730484175705347738e+00,2.208943179816816385e-12
1.618000000000000000e+03,5.005560615138572089e+00,1.998294922935139063e-12
1.618500000000000000e+03,4.878770265954821106e+00,1.809071389992999660e-12
1.619000000000000000e+03,4.772737459372422997e+00,1.655781034628064084e-12
1.619500000000000000e+03,5.046827039344758070e+00,1.476807956272409281e-12
1.620000000000000000e+03,4.817420053573724381e+00,1.343660416832151045e-12
1.620500000000000000e+03,4.895758356678168610e+00,1.205414069389841709e-12
1.621000000000000000e+03,4.765291051077605644e+00,1.094628022729049362e-12
1.621500000000000000e+03,5.036140584595018233e+00,9.943702384405793486e-13
1.622000000000000000e+03,4.931845198688060705e+00,9.030258870234254125e-13
1.622500000000000000e+03,4.992782237653671906e+00,8.077926142733549001e-13
1.623000000000000000e+03,5.000421513770184845e+00,7.445680062998439803e-13
1.623500000000000000e+03,5.060008314600828783e+00,6.684191804795157171e-13
1.624000000000000000e+03,4.729542232468452845e+00,6.051061028328207696e-13
1.624500000000000000e+03,4.884927916627035849e+00,5.483770707376530705e-13
1.625000000000000000e+03,5.015513501099100324e+00,4.966732290380378491e-13
1.625500000000000000e+03,4.905722759500213748e+00,4.444000560173663446e-13
1.626000000000000000e+03,4.878901989485441071e+00,4.079351304362046713e-13
1.626500000000000000e+03,4.739415043608811828e+00,3.687836682492381829e-13
1.627000000000000000e+03,4.920831111770984201e+00,3.288812329582208734e-13
1.627500000000000000e+03,4.934916624571029864e+00,2.980132208007120550e-13
1.628000000000000000e+03,4.776637899750230787e+00,2.688324502071483884e-13
1.628500000000000000e+03,4.812829031687685166e+00,2.432753340267973337e-13
1.629000000000000000e+03,4.785609429431783468e+00,2.239830184677465492e-13
1.629500000000000000e+03,4.950690956792913155e+00,2.026069116948893093e-13
1.630000000000000000e+03,4.675959182199910913e+00,1.814880794981277366e-13
1.630500000000000000e+03,5.010860375081362506e+00,1.635901353632402756e-13
1.631000000000000000e+03,4.901372524307692657e+00,1.496650341740912069e-13
1.631500000000000000e+03,4.871966850483836708e+00,1.341301957108591987e-13
1.632000000000000000e+03,4.868392460194806759e+00,1.218159203235015906e-13
1.632500000000000000e+03,4.708432722083877309e+00,1.094689663638352298e-13
1.633000000000000000e+03,4.944076979557729956e+00,1.003731042203828109e-13
1.633500000000000000e+03,5.037830222490804033e+00,8.992179360939427541e-14
1.634000000000000000e+03,4.677496035177356681e+00,8.244035989584365124e-14
1.634500000000000000e+03,4.999852925217290078e+00,7.322064527223682610e-14
1.635000000000000000e+03,5.012646473400387492e+00,6.683468094881956335e-14
1.635500000000000000e+03,4.947435652062779354e+00,6.103965732067982419e-14
