1.780000000000000000e+03,2.783396948422038264e+01,3.106561735765082752e-39
1.781000000000000000e+03,2.783396948422038264e+01,2.955052932087766853e-39
1.782000000000000000e+03,2.783396948422038264e+01,2.810933299959002278e-39
1.783000000000000000e+03,2.783396948422038264e+01,2.673842465229863964e-39
1.784000000000000000e+03,2.783396948422038264e+01,2.543437629406181303e-39
1.785000000000000000e+03,2.783396948422038264e+01,2.419392712473509258e-39
1.786000000000000000e+03,2.783396948422038264e+01,2.301397537527404167e-39
1.787000000000000000e+03,2.783396948422038264e+01,2.189157055169559121e-39
1.788000000000000000e+03,2.783396948422038264e+01,2.082390605730593954e-39
1.789000000000000000e+03,2.783396948422038264e+01,1.980831217474811586e-39
1.790000000000000000e+03,2.783396948422038264e+01,1.884224939031619054e-39
1.791000000000000000e+03,2.783396948422038264e+01,1.792330204384945059e-39
1.792000000000000000e+03,2.783396948422038264e+01,1.704917228832343399e-39
1.793000000000000000e+03,2.783396948422038264e+01,1.621767434403523385e-39
1.794000000000000000e+03,2.783396948422038264e+01,1.542672903301667828e-39
1.795000000000000000e+03,2.783396948422038264e+01,1.467435858000494990e-39
1.796000000000000000e+03,2.783396948422038264e+01,1.395868166697526445e-39
1.797000000000000000e+03,2.783396948422038264e+01,1.327790872886558565e-39
1.798000000000000000e+03,2.783396948422038264e+01,1.263033747873167318e-39
1.799000000000000000e+03,2.783396948422038264e+01,1.201434865114376246e-39
1.800000000000000000e+03,2.783396948422038264e+01,1.142840195317844389e-39
1.801000000000000000e+03,2.783396948422038264e+01,1.087103221288479856e-39
1.802000000000000000e+03,2.783396948422038264e+01,1.034084571559116049e-39
1.803000000000000000e+03,2.783396948422038264e+01,9.836516718892341617e-40
1.804000000000000000e+03,2.783396948422038264e+01,9.356784137603640181e-40
1.805000000000000000e+03,2.783396948422038264e+01,8.900448390390146522e-40
1.806000000000000000e+03,2.783396948422038264e+01,8.466368400189148956e-40
1.807000000000000000e+03,2.783396948422038264e+01,8.053458740922978350e-40
1.808000000000000000e+03,2.783396948422038264e+01,7.660686923368321219e-40
1.809000000000000000e+03,2.783396948422038264e+01,7.287070813395813584e-40
1.810000000000000000e+03,2.783396948422038264e+01,6.931676176122470203e-40
1.811000000000000000e+03,2.783396948422038264e+01,6.593614339838305700e-40
1.812000000000000000e+03,2.783396948422038264e+01,6.272039973864065352e-40
1.813000000000000000e+03,2.783396948422038264e+01,5.966148974784119486e-40
1.814000000000000000e+03,2.783396948422038264e+01,5.675176455769439262e-40
1.815000000000000000e+03,2.783396948422038264e+01,5.398394833961581259e-40
1.816000000000000000e+03,2.783396948422038264e+01,5.135112011136916570e-40
1.817000000000000000e+03,2.783396948422038264e+01,4.884669643100487574e-40
1.818000000000000000e+03,2.783396948422038264e+01,4.646441493482531982e-40
1.819000000000000000e+03,2.783396948422038264e+01,4.419831867821639357e-40
1.820000000000000000e+03,2.783396948422038264e+01,4.204274124017906361e-40
1.821000000000000000e+03,2.783396948422038264e+01,3.999229255432807456e-40
1.822000000000000000e+03,2.783396948422038264e+01,3.804184543091779725e-40
1.823000000000000000e+03,2.783396948422038264e+01,3.618652273619664132e-40
1.824000000000000000e+03,2.783396948422038264e+01,3.442168519703442909e-40
1.825000000000000000e+03,2.783396948422038264e+01,3.274291980031990129e-40
1.826000000000000000e+03,2.783396948422038264e+01,3.114602875813141891e-40
1.827000000000000000e+03,2.783396948422038264e+01,2.962701901108012398e-40
1.828000000000000000e+03,2.783396948422038264e+01,2.818209224358113569e-40
1.829000000000000000e+03,2.783396948422038264e+01,2.680763538608779879e-40
1.830000000000000000e+03,2.783396948422038264e+01,2.550021158053334426e-40
1.831000000000000000e+03,2.783396948422038264e+01,2.425655158639724556e-40
1.832000000000000000e+03,2.783396948422038264e+01,2.307354560590060033e-40
1.833000000000000000e+03,2.783396948422038264e+01,2.194823550789155880e-40
1.834000000000000000e+03,2.783396948422038264e+01,2.087780743097787933e-40
1.835000000000000000e+03,2.783396948422038264e+01,1.985958474740587619e-40
1.836000000000000000e+03,2.783396948422038264e+01,1.889102137009810242e-40
1.837000000000000000e+03,2.783396948422038264e+01,1.796969538610916021e-40
1.838000000000000000e+03,2.783396948422038264e+01,1.709330300058155838e-40
1.839000000000000000e+03,2.783396948422038264e+01,1.625965277605956830e-40
1.840000000000000000e+03,2.783396948422038264e+01,1.546666015275262688e-40
1.841000000000000000e+03,2.783396948422038264e+01,1.471234223605104662e-40
1.842000000000000000e+03,2.783396948422038264e+01,1.399481283825642528e-40
1.843000000000000000e+03,2.783396948422038264e+01,1.331227776212971075e-40
1.844000000000000000e+03,2.783396948422038264e+01,1.266303031446433362e-40
1.845000000000000000e+03,2.783396948422038264e+01,1.204544703846303714e-40
1.846000000000000000e+03,2.783396948422038264e+01,1.145798365425105918e-40
1.847000000000000000e+03,2.783396948422038264e+01,1.089917119737185400e-40
1.848000000000000000e+03,2.783396948422038264e+01,1.036761234561066813e-40
1.849000000000000000e+03,2.783396948422038264e+01,9.861977924961761679e-41
1.850000000000000000e+03,2.783396948422038264e+01,9.381003586000148581e-41
1.851000000000000000e+03,2.783396948422038264e+01,8.923486642350080976e-41
1.852000000000000000e+03,2.783396948422038264e+01,8.488283063342500792e-41
1.853000000000000000e+03,2.783396948422038264e+01,8.074304613342353248e-41
1.854000000000000000e+03,2.783396948422038264e+01,7.680516130593128288e-41
1.855000000000000000e+03,2.783396948422038264e+01,7.305932938772573242e-41
1.856000000000000000e+03,2.783396948422038264e+01,6.949618384789465110e-41
1.857000000000000000e+03,2.783396948422038264e+01,6.610681496662882528e-41
1.858000000000000000e+03,2.783396948422038264e+01,6.288274755628081518e-41
1.859000000000000000e+03,2.783396948422038264e+01,5.981591976898484703e-41
1.860000000000000000e+03,2.783396948422038264e+01,5.689866293783250616e-41
1.861000000000000000e+03,2.783396948422038264e+01,5.412368240121466777e-41
1.862000000000000000e+03,2.783396948422038264e+01,5.148403926236699498e-41
1.863000000000000000e+03,2.783396948422038264e+01,4.897313303851296836e-41
1.864000000000000000e+03,2.783396948422038264e+01,4.658468515622172473e-41
1.865000000000000000e+03,2.783396948422038264e+01,4.431272325169988062e-41
1.866000000000000000e+03,2.783396948422038264e+01,4.215156623677399617e-41
1.867000000000000000e+03,2.783396948422038264e+01,4.009581009321037451e-41
1.868000000000000000e+03,2.783396948422038264e+01,3.814031435985399050e-41
1.869000000000000000e+03,2.783396948422038264e+01,3.628018927880033232e-41
1.870000000000000000e+03,2.783396948422038264e+01,3.451078356845031696e-41
1.871000000000000000e+03,2.783396948422038264e+01,3.282767279288578273e-41
1.872000000000000000e+03,2.783396948422038264e+01,3.122664829847457870e-41
1.873000000000000000e+03,2.783396948422038264e+01,2.970370669004383310e-41
1.874000000000000000e+03,2.783396948422038264e+01,2.825503982030848758e-41
1.875000000000000000e+03,2.783396948422038264e+01,2.687702526751687693e-41
1.876000000000000000e+03,2.783396948422038264e+01,2.556621727751130221e-41
1.877000000000000000e+03,2.783396948422038264e+01,2.431933814754735240e-41
1.878000000000000000e+03,2.783396948422038264e+01,2.313327003032946725e-41
1.879000000000000000e+03,2.783396948422038264e+01,2.200504713776997396e-41
1.880000000000000000e+03,2.783396948422038264e+01,2.093184832497207645e-41
1.881000000000000000e+03,2.783396948422038264e+01,1.991099003589948015e-41
1.882000000000000000e+03,2.783396948422038264e+01,1.893991959308816801e-41
1.883000000000000000e+03,2.783396948422038264e+01,1.801620881462284960e-41
1.884000000000000000e+03,2.783396948422038264e+01,1.713754794241843268e-41
1.885000000000000000e+03,2.783396948422038264e+01,1.630173986662013003e-41
1.886000000000000000e+03,2.783396948422038264e+01,1.550669463168545499e-41
1.887000000000000000e+03,2.783396948422038264e+01,1.475042421040651027e-41
1.888000000000000000e+03,2.783396948422038264e+01,1.403103753280622394e-41
1.889000000000000000e+03,2.783396948422038264e+01,1.334673575747921919e-41
1.890000000000000000e+03,2.783396948422038264e+01,1.269580777355009674e-41
1.891000000000000000e+03,2.783396948422038264e+01,1.207662592200578267e-41
1.892000000000000000e+03,2.783396948422038264e+01,1.148764192569999662e-41
1.893000000000000000e+03,2.783396948422038264e+01,1.092738301785375782e-41
1.894000000000000000e+03,2.783396948422038264e+01,1.039444825937193557e-41
1.895000000000000000e+03,2.783396948422038264e+01,9.887505035764844108e-42
1.896000000000000000e+03,2.783396948422038264e+01,9.405285724918531200e-42
1.897000000000000000e+03,2.783396948422038264e+01,8.946584527379060531e-42
1.898000000000000000e+03,2.783396948422038264e+01,8.510254451225678009e-42
1.899000000000000000e+03,2.783396948422038264e+01,8.095204443994064430e-42
1.900000000000000000e+03,2.783396948422038264e+01,7.700396664476119206e-42
1.901000000000000000e+03,2.783396948422038264e+01,7.324843887576857916e-42
1.902000000000000000e+03,2.783396948422038264e+01,6.967607035737326056e-42
1.903000000000000000e+03,2.783396948422038264e+01,6.627792830751467820e-42
1.904000000000000000e+03,2.783396948422038264e+01,6.304551560105693776e-42
1.905000000000000000e+03,2.783396948422038264e+01,5.997074952254435379e-42
1.906000000000000000e+03,2.783396948422038264e+01,5.704594155520649240e-42
1.907000000000000000e+03,2.783396948422038264e+01,5.426377815566059817e-42
1.908000000000000000e+03,2.783396948422038264e+01,5.161730246624286424e-42
1.909000000000000000e+03,2.783396948422038264e+01,4.909989691924361560e-42
1.910000000000000000e+03,2.783396948422038264e+01,4.670526668953661810e-42
1.911000000000000000e+03,2.783396948422038264e+01,4.442742395424041821e-42
1.912000000000000000e+03,2.783396948422038264e+01,4.226067292004147368e-42
1.913000000000000000e+03,2.783396948422038264e+01,4.019959558074349255e-42
1.914000000000000000e+03,2.783396948422038264e+01,3.823903816943219569e-42
1.915000000000000000e+03,2.783396948422038264e+01,3.637409827136992163e-42
1.916000000000000000e+03,2.783396948422038264e+01,3.460011256540772985e-42
1.917000000000000000e+03,2.783396948422038264e+01,3.291264516325280703e-42
1.918000000000000000e+03,2.783396948422038264e+01,3.130747651743682326e-42
1.919000000000000000e+03,2.783396948422038264e+01,2.978059287025113312e-42
1.920000000000000000e+03,2.783396948422038264e+01,2.832817621725912957e-42
1.921000000000000000e+03,2.783396948422038264e+01,2.694659476029829396e-42
1.922000000000000000e+03,2.783396948422038264e+01,2.563239382609257429e-42
1.923000000000000000e+03,2.783396948422038264e+01,2.438228722776941555e-42
1.924000000000000000e+03,2.783396948422038264e+01,2.319314904768227648e-42
1.925000000000000000e+03,2.783396948422038264e+01,2.206200582098616038e-42
1.926000000000000000e+03,2.783396948422038264e+01,2.098602910042812397e-42
1.927000000000000000e+03,2.783396948422038264e+01,1.996252838375554133e-42
1.928000000000000000e+03,2.783396948422038264e+01,1.898894438605873583e-42
1.929000000000000000e+03,2.783396948422038264e+01,1.806284264022676481e-42
1.930000000000000000e+03,2.783396948422038264e+01,1.718190740950991245e-42
1.931000000000000000e+03,2.783396948422038264e+01,1.634393589697271561e-42
1.932000000000000000e+03,2.783396948422038264e+01,1.554683273735396274e-42
1.933000000000000000e+03,2.783396948422038264e+01,1.478860475756190226e-42
1.934000000000000000e+03,2.783396948422038264e+01,1.406735599270416700e-42
1.935000000000000000e+03,2.783396948422038264e+01,1.338128294518669376e-42
1.936000000000000000e+03,2.783396948422038264e+01,1.272867007503119402e-42
1.937000000000000000e+03,2.783396948422038264e+01,1.210788551013141634e-42
1.938000000000000000e+03,2.783396948422038264e+01,1.151737696572271214e-42
1.939000000000000000e+03,2.783396948422038264e+01,1.095566786286222649e-42
1.940000000000000000e+03,2.783396948422038264e+01,1.042135363621143270e-42
1.941000000000000000e+03,2.783396948422038264e+01,9.913098221891853025e-43
1.942000000000000000e+03,2.783396948422038264e+01,9.429630716629265081e-43
1.943000000000000000e+03,2.783396948422038264e+01,8.969742199833408186e-43
1.944000000000000000e+03,2.783396948422038264e+01,8.532282710667325261e-43
1.945000000000000000e+03,2.783396948422038264e+01,8.116158372545495741e-43
1.946000000000000000e+03,2.783396948422038264e+01,7.720328657873125489e-43
1.947000000000000000e+03,2.783396948422038264e+01,7.343803786185044577e-43
1.948000000000000000e+03,2.783396948422038264e+01,6.985642249178884229e-43
1.949000000000000000e+03,2.783396948422038264e+01,6.644948456454322746e-43
1.950000000000000000e+03,2.783396948422038264e+01,6.320870496069971051e-43
1.951000000000000000e+03,2.783396948422038264e+01,6.012598004320198263e-43
1.952000000000000000e+03,2.783396948422038264e+01,5.719360139403660383e-43
1.953000000000000000e+03,2.783396948422038264e+01,5.440423653917205123e-43
1.954000000000000000e+03,2.783396948422038264e+01,5.175091061355749531e-43
1.955000000000000000e+03,2.783396948422038264e+01,4.922698892032232935e-43
1.956000000000000000e+03,2.783396948422038264e+01,4.682616034058136459e-43
1.957000000000000000e+03,2.783396948422038264e+01,4.454242155234950201e-43
1.958000000000000000e+03,2.783396948422038264e+01,4.237006201910913621e-43
1.959000000000000000e+03,2.783396948422038264e+01,4.030364971049685464e-43
1.960000000000000000e+03,2.783396948422038264e+01,3.833801751939439868e-43
1.961000000000000000e+03,2.783396948422038264e+01,3.646825034147193555e-43
1.962000000000000000e+03,2.783396948422038264e+01,3.468967278486640950e-43
1.963000000000000000e+03,2.783396948422038264e+01,3.299783747926617697e-43
1.964000000000000000e+03,2.783396948422038264e+01,3.138851395517054902e-43
1.965000000000000000e+03,2.783396948422038264e+01,2.985767806550960102e-43
1.966000000000000000e+03,2.783396948422038264e+01,2.840150192318236906e-43
1.967000000000000000e+03,2.783396948422038264e+01,2.701634432934476317e-43
1.968000000000000000e+03,2.783396948422038264e+01,2.569874166851545237e-43
1.969000000000000000e+03,2.783396948422038264e+01,2.444539924773454534e-43
1.970000000000000000e+03,2.783396948422038264e+01,2.325318305811278466e-43
1.971000000000000000e+03,2.783396948422038264e+01,2.211911193817843864e-43
1.972000000000000000e+03,2.783396948422038264e+01,2.104035011942040817e-43
1.973000000000000000e+03,2.783396948422038264e+01,2.001420013538958020e-43
1.974000000000000000e+03,2.783396948422038264e+01,1.903809607662879618e-43
1.975000000000000000e+03,2.783396948422038264e+01,1.810959717456096275e-43
1.976000000000000000e+03,2.783396948422038264e+01,1.722638169829742923e-43
1.977000000000000000e+03,2.783396948422038264e+01,1.638624114910114138e-43
1.978000000000000000e+03,2.783396948422038264e+01,1.558707473798922195e-43
1.979000000000000000e+03,2.783396948422038264e+01,1.482688413266714668e-43
1.980000000000000000e+03,2.783396948422038264e+01,1.410376846065577692e-43
1.981000000000000000e+03,2.783396948422038264e+01,1.341591955612095428e-43
1.982000000000000000e+03,2.783396948422038264e+01,1.276161743851684451e-43
1.983000000000000000e+03,2.783396948422038264e+01,1.213922601173851810e-43
1.984000000000000000e+03,2.783396948422038264e+01,1.154718897303016018e-43
1.985000000000000000e+03,2.783396948422038264e+01,1.098402592141650241e-43
1.986000000000000000e+03,2.783396948422038264e+01,1.044832865592997391e-43
1.987000000000000000e+03,2.783396948422038264e+01,9.938757654374616584e-44
1.988000000000000000e+03,2.783396948422038264e+01,9.454038723822723750e-44
1.989000000000000000e+03,2.783396948422038264e+01,8.992959814469381534e-44
1.990000000000000000e+03,2.783396948422038264e+01,8.554367988875781372e-44
1.991000000000000000e+03,2.783396948422038264e+01,8.137166539025662769e-44
1.992000000000000000e+03,2.783396948422038264e+01,7.740312243983870233e-44
1.993000000000000000e+03,2.783396948422038264e+01,7.362812761300523105e-44
1.994000000000000000e+03,2.783396948422038264e+01,7.003724145638430074e-44
1.995000000000000000e+03,2.783396948422038264e+01,6.662148488417416750e-44
1.996000000000000000e+03,2.783396948422038264e+01,6.337231672575619115e-44
1.997000000000000000e+03,2.783396948422038264e+01,6.028161236831821041e-44
1.998000000000000000e+03,2.783396948422038264e+01,5.734164344108979970e-44
1.999000000000000000e+03,2.783396948422038264e+01,5.454505849039315437e-44
2.000000000000000000e+03,2.783396948422038264e+01,5.188486459717460807e-44
2.001000000000000000e+03,2.783396948422038264e+01,4.935440989106800921e-44
2.002000000000000000e+03,2.783396948422038264e+01,4.694736691725310133e-44
2.003000000000000000e+03,2.783396948422038264e+01,4.465771681452202498e-44
2.004000000000000000e+03,2.783396948422038264e+01,4.247973426499376470e-44
2.005000000000000000e+03,2.783396948422038264e+01,4.040797317783339747e-44
2.006000000000000000e+03,2.783396948422038264e+01,3.843725307119086244e-44
2.007000000000000000e+03,2.783396948422038264e+01,3.656264611829728901e-44
2.008000000000000000e+03,2.783396948422038264e+01,3.477946482533080213e-44
2.009000000000000000e+03,2.783396948422038264e+01,3.308325031024233308e-44
2.010000000000000000e+03,2.783396948422038264e+01,3.146976115322497019e-44
2.011000000000000000e+03,2.783396948422038264e+01,2.993496279095719993e-44
2.012000000000000000e+03,2.783396948422038264e+01,2.847501742809258886e-44
2.013000000000000000e+03,2.783396948422038264e+01,2.708627444077200422e-44
2.014000000000000000e+03,2.783396948422038264e+01,2.576526124816402933e-44
2.015000000000000000e+03,2.783396948422038264e+01,2.450867462920168913e-44
2.016000000000000000e+03,2.783396948422038264e+01,2.331337246281083830e-44
2.017000000000000000e+03,2.783396948422038264e+01,2.217636587097040867e-44
2.018000000000000000e+03,2.783396948422038264e+01,2.109481174496021633e-44
2.019000000000000000e+03,2.783396948422038264e+01,2.006600563610946513e-44
2.020000000000000000e+03,2.783396948422038264e+01,1.908737499326454399e-44
2.021000000000000000e+03,2.783396948422038264e+01,1.815647273007240479e-44
2.022000000000000000e+03,2.783396948422038264e+01,1.727097110598973313e-44
2.023000000000000000e+03,2.783396948422038264e+01,1.642865590571888774e-44
2.024000000000000000e+03,2.783396948422038264e+01,1.562742090251727586e-44
2.025000000000000000e+03,2.783396948422038264e+01,1.486526259153197915e-44
2.026000000000000000e+03,2.783396948422038264e+01,1.414027517999499814e-44
2.027000000000000000e+03,2.783396948422038264e+01,1.345064582174841181e-44
2.028000000000000000e+03,2.783396948422038264e+01,1.279465008418452880e-44
2.029000000000000000e+03,2.783396948422038264e+01,1.217064763626689556e-44
2.030000000000000000e+03,2.783396948422038264e+01,1.157707814684716827e-44
2.031000000000000000e+03,2.783396948422038264e+01,1.101245738302525535e-44
2.032000000000000000e+03,2.783396948422038264e+01,1.047537349879378058e-44
2.033000000000000000e+03,2.783396948422038264e+01,9.964483504687525882e-45
2.034000000000000000e+03,2.783396948422038264e+01,9.478509909610801465e-45
2.035000000000000000e+03,2.783396948422038264e+01,9.016237526443422830e-45
2.036000000000000000e+03,2.783396948422038264e+01,8.576510433440542279e-45
2.037000000000000000e+03,2.783396948422038264e+01,8.158229083826039532e-45
2.038000000000000000e+03,2.783396948422038264e+01,7.760347556352742277e-45
2.039000000000000000e+03,2.783396948422038264e+01,7.381870939954962701e-45
2.040000000000000000e+03,2.783396948422038264e+01,7.021852845951924203e-45
2.041000000000000000e+03,2.783396948422038264e+01,6.679393041583568455e-45
2.042000000000000000e+03,2.783396948422038264e+01,6.353635198959629752e-45
2.043000000000000000e+03,2.783396948422038264e+01,6.043764753793779557e-45
2.044000000000000000e+03,2.783396948422038264e+01,5.749006868568973358e-45
2.045000000000000000e+03,2.783396948422038264e+01,5.468624495039530868e-45
2.046000000000000000e+03,2.783396948422038264e+01,5.201916531226975671e-45
2.047000000000000000e+03,2.783396948422038264e+01,4.948216068299800709e-45
2.048000000000000000e+03,2.783396948422038264e+01,4.706888722953951417e-45
2.049000000000000000e+03,2.783396948422038264e+01,4.477331051124401531e-45
2.050000000000000000e+03,2.783396948422038264e+01,4.258969039060252926e-45
2.051000000000000000e+03,2.783396948422038264e+01,4.051256667991654642e-45
2.052000000000000000e+03,2.783396948422038264e+01,3.853674548798392732e-45
2.053000000000000000e+03,2.783396948422038264e+01,3.665728623266502199e-45
2.054000000000000000e+03,2.783396948422038264e+01,3.486948928685599739e-45
2.055000000000000000e+03,2.783396948422038264e+01,3.316888422696993633e-45
2.056000000000000000e+03,2.783396948422038264e+01,3.155121865455151374e-45
2.057000000000000000e+03,2.783396948422038264e+01,3.001244756306531127e-45
2.058000000000000000e+03,2.783396948422038264e+01,2.854872322327215268e-45
2.059000000000000000e+03,2.783396948422038264e+01,2.715638556190341538e-45
2.060000000000000000e+03,2.783396948422038264e+01,2.583195300956895534e-45
2.061000000000000000e+03,2.783396948422038264e+01,2.457211379502183625e-45
2.062000000000000000e+03,2.783396948422038264e+01,2.337371766400474207e-45
2.063000000000000000e+03,2.783396948422038264e+01,2.223376800197315218e-45
2.064000000000000000e+03,2.783396948422038264e+01,2.114941434099937045e-45
2.065000000000000000e+03,2.783396948422038264e+01,2.011794523211603535e-45
2.066000000000000000e+03,2.783396948422038264e+01,1.913678146528267439e-45
2.067000000000000000e+03,2.783396948422038264e+01,1.820346962001682088e-45
2.068000000000000000e+03,2.783396948422038264e+01,1.731567593056463745e-45
2.069000000000000000e+03,2.783396948422038264e+01,1.647118045027191132e-45
2.070000000000000000e+03,2.783396948422038264e+01,1.566787150055960629e-45
2.071000000000000000e+03,2.783396948422038264e+01,1.490374039062849592e-45
2.072000000000000000e+03,2.783396948422038264e+01,1.417687639468562913e-45
2.073000000000000000e+03,2.783396948422038264e+01,1.348546197413441566e-45
2.074000000000000000e+03,2.783396948422038264e+01,1.282776823278217985e-45
2.075000000000000000e+03,2.783396948422038264e+01,1.220215059369796814e-45
2.076000000000000000e+03,2.783396948422038264e+01,1.160704468691439531e-45
2.077000000000000000e+03,2.783396948422038264e+01,1.104096243768768356e-45
2.078000000000000000e+03,2.783396948422038264e+01,1.050248834553553587e-45
2.079000000000000000e+03,2.783396948422038264e+01,9.990275944749252374e-46
2.080000000000000000e+03,2.783396948422038264e+01,9.503044437527184404e-46
2.081000000000000000e+03,2.783396948422038264e+01,9.039575491313721335e-46
2.082000000000000000e+03,2.783396948422038264e+01,8.598710192333135575e-46
2.083000000000000000e+03,2.783396948422038264e+01,8.179346147701378889e-46
2.084000000000000000e+03,2.783396948422038264e+01,7.780434728870136866e-46
2.085000000000000000e+03,2.783396948422038264e+01,7.400978449508530680e-46
2.086000000000000000e+03,2.783396948422038264e+01,7.040028471268205961e-46
2.087000000000000000e+03,2.783396948422038264e+01,6.696682231193116194e-46
2.088000000000000000e+03,2.783396948422038264e+01,6.370081184841912871e-46
2.089000000000000000e+03,2.783396948422038264e+01,6.059408659480015604e-46
2.090000000000000000e+03,2.783396948422038264e+01,5.763887811971835802e-46
2.091000000000000000e+03,2.783396948422038264e+01,5.482779686268664182e-46
2.092000000000000000e+03,2.783396948422038264e+01,5.215381365633560912e-46
2.093000000000000000e+03,2.783396948422038264e+01,4.961024214983304435e-46
2.094000000000000000e+03,2.783396948422038264e+01,4.719072208952688433e-46
2.095000000000000000e+03,2.783396948422038264e+01,4.488920341499391705e-46
2.096000000000000000e+03,2.783396948422038264e+01,4.269993113074027331e-46
2.097000000000000000e+03,2.783396948422038264e+01,4.061743091571430110e-46
2.098000000000000000e+03,2.783396948422038264e+01,3.863649543465198986e-46
2.099000000000000000e+03,2.783396948422038264e+01,3.675217131702857831e-46
2.100000000000000000e+03,2.783396948422038264e+01,3.495974677104884110e-46
2.101000000000000000e+03,2.783396948422038264e+01,3.325473980171557692e-46
2.102000000000000000e+03,2.783396948422038264e+01,3.163288700350698765e-46
2.103000000000000000e+03,2.783396948422038264e+01,3.009013289964172582e-46
2.104000000000000000e+03,2.783396948422038264e+01,2.862261980127628123e-46
2.105000000000000000e+03,2.783396948422038264e+01,2.722667816127085941e-46
2.106000000000000000e+03,2.783396948422038264e+01,2.589881739841190909e-46
2.107000000000000000e+03,2.783396948422038264e+01,2.463571716914051110e-46
2.108000000000000000e+03,2.783396948422038264e+01,2.343421906496361872e-46
2.109000000000000000e+03,2.783396948422038264e+01,2.229131871478906888e-46
2.110000000000000000e+03,2.783396948422038264e+01,2.120415827243086088e-46
2.111000000000000000e+03,2.783396948422038264e+01,2.017001927050651659e-46
2.112000000000000000e+03,2.783396948422038264e+01,1.918631582285228386e-46
2.113000000000000000e+03,2.783396948422038264e+01,1.825058815846051383e-46
2.114000000000000000e+03,2.783396948422038264e+01,1.736049647077198951e-46
2.115000000000000000e+03,2.783396948422038264e+01,1.651381506693916134e-46
2.116000000000000000e+03,2.783396948422038264e+01,1.570842680243580316e-46
2.117000000000000000e+03,2.783396948422038264e+01,1.494231778709264288e-46
2.118000000000000000e+03,2.783396948422038264e+01,1.421357234932275443e-46
2.119000000000000000e+03,2.783396948422038264e+01,1.352036824594558496e-46
2.120000000000000000e+03,2.783396948422038264e+01,1.286097210562858408e-46
2.121000000000000000e+03,2.783396948422038264e+01,1.223373509455684696e-46
2.122000000000000000e+03,2.783396948422038264e+01,1.163708879348953196e-46
2.123000000000000000e+03,2.783396948422038264e+01,1.106954127589462984e-46
2.124000000000000000e+03,2.783396948422038264e+01,1.052967337735617811e-46
2.125000000000000000e+03,2.783396948422038264e+01,1.001613514692303588e-46
2.126000000000000000e+03,2.783396948422038264e+01,9.527642471529001588e-47
2.127000000000000000e+03,2.783396948422038264e+01,9.062973865041117619e-47
2.128000000000000000e+03,2.783396948422038264e+01,8.620967413907975447e-47
2.129000000000000000e+03,2.783396948422038264e+01,8.200517871771116408e-47
2.130000000000000000e+03,2.783396948422038264e+01,7.800573895772680824e-47
2.131000000000000000e+03,2.783396948422038264e+01,7.420135417651160519e-47
2.132000000000000000e+03,2.783396948422038264e+01,7.058251143049698820e-47
2.133000000000000000e+03,2.783396948422038264e+01,6.714016172784594870e-47
2.134000000000000000e+03,2.783396948422038264e+01,6.386569740126395536e-47
2.135000000000000000e+03,2.783396948422038264e+01,6.075093058434122710e-47
2.136000000000000000e+03,2.783396948422038264e+01,5.778807273762590368e-47
2.137000000000000000e+03,2.783396948422038264e+01,5.496971517321744333e-47
2.138000000000000000e+03,2.783396948422038264e+01,5.228881052918720426e-47
2.139000000000000000e+03,2.783396948422038264e+01,4.973865514750575038e-47
2.140000000000000000e+03,2.783396948422038264e+01,4.731287231140150987e-47
2.141000000000000000e+03,2.783396948422038264e+01,4.500539630025035949e-47
2.142000000000000000e+03,2.783396948422038264e+01,4.281045722211383124e-47
2.143000000000000000e+03,2.783396948422038264e+01,4.072256658600331397e-47
2.144000000000000000e+03,2.783396948422038264e+01,3.873650357779604800e-47
2.145000000000000000e+03,2.783396948422038264e+01,3.684730200547688666e-47
2.146000000000000000e+03,2.783396948422038264e+01,3.505023788107388378e-47
2.147000000000000000e+03,2.783396948422038264e+01,3.334081760822713050e-47
2.148000000000000000e+03,2.783396948422038264e+01,3.171476674585680488e-47
2.149000000000000000e+03,2.783396948422038264e+01,3.016801931983583921e-47
2.150000000000000000e+03,2.783396948422038264e+01,2.869670765593394836e-47
2.151000000000000000e+03,2.783396948422038264e+01,2.729715270861935730e-47
2.152000000000000000e+03,2.783396948422038264e+01,2.596585486152817171e-47
2.153000000000000000e+03,2.783396948422038264e+01,2.469948517660022750e-47
2.154000000000000000e+03,2.783396948422038264e+01,2.349487707000142420e-47
2.155000000000000000e+03,2.783396948422038264e+01,2.234901839401253524e-47
2.156000000000000000e+03,2.783396948422038264e+01,2.125904390509247714e-47
2.157000000000000000e+03,2.783396948422038264e+01,2.022222809927658812e-47
2.158000000000000000e+03,2.783396948422038264e+01,1.923597839699681580e-47
2.159000000000000000e+03,2.783396948422038264e+01,1.829782866028349922e-47
2.160000000000000000e+03,2.783396948422038264e+01,1.740543302613419487e-47
2.161000000000000000e+03,2.783396948422038264e+01,1.655656004063539818e-47
2.162000000000000000e+03,2.783396948422038264e+01,1.574908707916517187e-47
2.163000000000000000e+03,2.783396948422038264e+01,1.498099503872574804e-47
2.164000000000000000e+03,2.783396948422038264e+01,1.425036328913518603e-47
2.165000000000000000e+03,2.783396948422038264e+01,1.355536487045020253e-47
2.166000000000000000e+03,2.783396948422038264e+01,1.289426192461557866e-47
2.167000000000000000e+03,2.783396948422038264e+01,1.226540134991357971e-47
